level,rel_type,question,option_a,option_b,answer,ground_truth
2,DIRECTOR_ACTOR,Mary L. Trump có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Mary L. Trump."
2,CO_ACTOR,Jon Stewart và Matt Damon có cùng tham gia vào bộ phim 'The Adjustment Bureau' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'The Adjustment Bureau'."
2,CONNECTION,David Lynch và Q24004771 có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CO_ACTOR,David Lynch và Sarah Jessica Parker có cùng tham gia vào bộ phim 'Sex and the City' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Sex and the City'."
2,CONNECTION,David Lynch và Fred Trump có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,DIRECTOR_ACTOR,Steven Spielberg có phải là đạo diễn của bộ phim mà Dominic Scott Kay tham gia là 'Minority Report' không?,Đúng,Sai,A,"Đúng, Steven Spielberg đạo diễn phim 'Minority Report' và Dominic Scott Kay diễn xuất trong đó."
2,CO_ACTOR,David Lynch và Taylor Swift có cùng tham gia vào bộ phim 'Miss Americana' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Miss Americana'."
2,CO_ACTOR,Pedro Pascal và Michael Bloomberg có cùng tham gia vào bộ phim 'The Adjustment Bureau' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'The Adjustment Bureau'."
2,CONNECTION,David Lynch và Adrian Edward Simon có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CONNECTION,Donald Lynch và Lula Boginia Lynch có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 2 bước)."
2,IS_SPOUSE_OF,Steven Spielberg có phải là vợ/chồng của Kate Capshaw không?,Đúng,Sai,A,"Đúng, Steven Spielberg là vợ/chồng của Kate Capshaw."
2,TRIPLE_LINK,"Jaden Smith, Will Smith và bộ phim 'Men in Black' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Jaden Smith là con của Will Smith, và Will Smith đã đóng phim 'Men in Black'."
2,DIRECTOR_ACTOR,Martin Scorsese có phải là đạo diễn của bộ phim mà Leonardo DiCaprio tham gia là 'The Wolf of Wall Street' không?,Đúng,Sai,A,"Đúng, Martin Scorsese đạo diễn phim 'The Wolf of Wall Street' và Leonardo DiCaprio diễn xuất trong đó."
2,TRIPLE_LINK,"Zoey Deutch, Lea Thompson và bộ phim 'J. Edgar' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Zoey Deutch là con của Lea Thompson, và Lea Thompson đã đóng phim 'J. Edgar'."
2,CO_ACTOR,David Lynch và Terry Crews có cùng tham gia vào bộ phim 'The Expendables 2' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Expendables 2'."
2,CONNECTION,John Lynch và Wilma Scarberry có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CO_ACTOR,David Lynch và Leonardo DiCaprio có cùng tham gia vào bộ phim 'The Departed' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Departed'."
2,IS_SIBLING_OF,Terry Crews có phải là anh/chị em của Bruce Willis không?,Đúng,Sai,B,"Sai, họ không có quan hệ anh/chị em (có thể chỉ là đồng nghiệp)."
2,CO_ACTOR,John Slattery và Michael Bloomberg có cùng tham gia vào bộ phim 'The Adjustment Bureau' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'The Adjustment Bureau'."
2,DIRECTOR_ACTOR,Steven Spielberg có phải là đạo diễn của bộ phim mà Robin Williams tham gia là 'A.I. Artificial Intelligence' không?,Đúng,Sai,A,"Đúng, Steven Spielberg đạo diễn phim 'A.I. Artificial Intelligence' và Robin Williams diễn xuất trong đó."
2,CO_ACTOR,David Lynch và Martin Scorsese có cùng tham gia vào bộ phim 'Taxi Driver' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Taxi Driver'."
2,DIRECTOR_ACTOR,Jonathan Demme có phải là đạo diễn của bộ phim mà Ted Levine tham gia là 'The Silence of the Lambs' không?,Đúng,Sai,A,"Đúng, Jonathan Demme đạo diễn phim 'The Silence of the Lambs' và Ted Levine diễn xuất trong đó."
2,CO_ACTOR,David Lynch và BD Wong có cùng tham gia vào bộ phim 'Jurassic Park' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Jurassic Park'."
2,CO_ACTOR,David Lynch và Arnold Schwarzenegger có cùng tham gia vào bộ phim 'My Name Is Khan' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'My Name Is Khan'."
2,DIRECTOR_ACTOR,Jonathan Demme có phải là đạo diễn của bộ phim mà Denzel Washington tham gia là 'Philadelphia' không?,Đúng,Sai,A,"Đúng, Jonathan Demme đạo diễn phim 'Philadelphia' và Denzel Washington diễn xuất trong đó."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'The Godfather' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,CO_ACTOR,Jeff Daniels và Katherine Waterston có cùng tham gia vào bộ phim 'Steve Jobs' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Steve Jobs'."
2,CO_ACTOR,David Lynch và Luke Perry có cùng tham gia vào bộ phim 'Once Upon a Time in Hollywood' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Once Upon a Time in Hollywood'."
2,CONNECTION,Isabella Rossellini và Tommy Lee Jones có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 3 bước)."
2,CONNECTION,David Lynch và Katherine Schwarzenegger có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CO_ACTOR,David Lynch và Philip Seymour Hoffman có cùng tham gia vào bộ phim 'Scent of a Woman' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Scent of a Woman'."
2,DIRECTOR_ACTOR,Martin Scorsese có phải là đạo diễn của bộ phim mà James Badge Dale tham gia là 'The Departed' không?,Đúng,Sai,A,"Đúng, Martin Scorsese đạo diễn phim 'The Departed' và James Badge Dale diễn xuất trong đó."
2,CONNECTION,David Lynch và Cathy Scorsese có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 3 bước)."
2,CO_ACTOR,David Lynch và Leonardo DiCaprio có cùng tham gia vào bộ phim 'Once Upon a Time in Hollywood' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Once Upon a Time in Hollywood'."
2,IS_CHILD_OF,Michael Douglas có phải là con của Kirk Douglas không?,Đúng,Sai,A,"Đúng, Michael Douglas là con của Kirk Douglas."
2,IS_CHILD_OF,Jeff Daniels có phải là con của Katherine Waterston không?,Đúng,Sai,B,"Sai, họ không có quan hệ con (có thể chỉ là đồng nghiệp)."
2,CO_ACTOR,David Lynch và Al Pacino có cùng tham gia vào bộ phim 'House of Gucci' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'House of Gucci'."
2,IS_SIBLING_OF,Michael Douglas có phải là anh/chị em của Peter Douglas không?,Đúng,Sai,A,"Đúng, Michael Douglas là anh/chị em của Peter Douglas."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Schindler's List' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,CO_ACTOR,David Lynch và Q3959303 có cùng tham gia vào bộ phim 'The Wolf of Wall Street' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Wolf of Wall Street'."
2,DIRECTOR_ACTOR,Martin Scorsese có phải là đạo diễn của bộ phim mà Leonardo DiCaprio tham gia là 'The Aviator' không?,Đúng,Sai,A,"Đúng, Martin Scorsese đạo diễn phim 'The Aviator' và Leonardo DiCaprio diễn xuất trong đó."
2,CO_ACTOR,David Lynch và Liam Neeson có cùng tham gia vào bộ phim 'Schindler's List' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Schindler's List'."
2,TRIPLE_LINK,"Lily-Rose Depp, Johnny Depp và bộ phim 'Fantastic Beasts and Where to Find Them' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Lily-Rose Depp là con của Johnny Depp, và Johnny Depp đã đóng phim 'Fantastic Beasts and Where to Find Them'."
2,CO_ACTOR,David Lynch và Mark Moses có cùng tham gia vào bộ phim 'Bombshell' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Bombshell'."
2,CONNECTION,David Lynch và Donald Lynch có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 1 bước)."
2,CO_ACTOR,David Lynch và Drew Barrymore có cùng tham gia vào bộ phim 'E.T. the Extra-Terrestrial' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'E.T. the Extra-Terrestrial'."
2,CO_ACTOR,David Lynch và Marc Maron có cùng tham gia vào bộ phim 'Joker' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Joker'."
2,CO_ACTOR,David Lynch và Randall Duk Kim có cùng tham gia vào bộ phim 'Memoirs of a Geisha' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Memoirs of a Geisha'."
2,DIRECTOR_ACTOR,Steven Spielberg có phải là đạo diễn của bộ phim mà Tim Blake Nelson tham gia là 'Lincoln' không?,Đúng,Sai,A,"Đúng, Steven Spielberg đạo diễn phim 'Lincoln' và Tim Blake Nelson diễn xuất trong đó."
2,CO_ACTOR,David Lynch và Tommy Lee Jones có cùng tham gia vào bộ phim 'Lincoln' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Lincoln'."
2,CONNECTION,David Lynch và Ray Norris có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CO_ACTOR,David Lynch và Susan Sarandon có cùng tham gia vào bộ phim 'Wall Street: Money Never Sleeps' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Wall Street: Money Never Sleeps'."
2,CO_ACTOR,John Slattery và Pedro Pascal có cùng tham gia vào bộ phim 'The Adjustment Bureau' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'The Adjustment Bureau'."
2,CONNECTION,Isabella Rossellini và Dave Willis có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 3 bước)."
2,CO_ACTOR,David Lynch và Bradley Cooper có cùng tham gia vào bộ phim 'Silver Linings Playbook' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Silver Linings Playbook'."
2,IS_SIBLING_OF,Sylvester Stallone có phải là anh/chị em của Bruce Willis không?,Đúng,Sai,B,"Sai, họ không có quan hệ anh/chị em (có thể chỉ là đồng nghiệp)."
2,TRIPLE_LINK,"Jaden Smith, Will Smith và bộ phim 'Gemini Man' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Jaden Smith là con của Will Smith, và Will Smith đã đóng phim 'Gemini Man'."
2,CO_ACTOR,David Lynch và Will Smith có cùng tham gia vào bộ phim 'Men in Black' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Men in Black'."
2,CO_ACTOR,David Lynch và Faran Tahir có cùng tham gia vào bộ phim 'Escape Plan' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Escape Plan'."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Amsterdam' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,DIRECTOR_ACTOR,Martin Scorsese có phải là đạo diễn của bộ phim mà Ray Romano tham gia là 'The Irishman' không?,Đúng,Sai,A,"Đúng, Martin Scorsese đạo diễn phim 'The Irishman' và Ray Romano diễn xuất trong đó."
2,CO_ACTOR,David Lynch và Arnold Schwarzenegger có cùng tham gia vào bộ phim 'The Expendables' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Expendables'."
2,IS_SIBLING_OF,Chuck Norris có phải là anh/chị em của Wieland Norris không?,Đúng,Sai,A,"Đúng, Chuck Norris là anh/chị em của Wieland Norris."
2,IS_SIBLING_OF,Jeff Daniels có phải là anh/chị em của Katherine Waterston không?,Đúng,Sai,B,"Sai, họ không có quan hệ anh/chị em (có thể chỉ là đồng nghiệp)."
2,IS_CHILD_OF,Chuck Norris có phải là con của Ray Norris không?,Đúng,Sai,A,"Đúng, Chuck Norris là con của Ray Norris."
2,TRIPLE_LINK,"Lily-Rose Depp, Johnny Depp và bộ phim 'Mortdecai' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Lily-Rose Depp là con của Johnny Depp, và Johnny Depp đã đóng phim 'Mortdecai'."
2,DIRECTOR_ACTOR,Terry Gilliam có phải là đạo diễn của bộ phim mà Johnny Depp tham gia là 'The Imaginarium of Doctor Parnassus' không?,Đúng,Sai,A,"Đúng, Terry Gilliam đạo diễn phim 'The Imaginarium of Doctor Parnassus' và Johnny Depp diễn xuất trong đó."
2,DIRECTOR_ACTOR,Peggy Reavey có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Peggy Reavey."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Maggie' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,IS_SIBLING_OF,Michael Bloomberg có phải là anh/chị em của Marjorie Tiven không?,Đúng,Sai,A,"Đúng, Michael Bloomberg là anh/chị em của Marjorie Tiven."
2,CO_ACTOR,David Lynch và Danny DeVito có cùng tham gia vào bộ phim 'Men in Black' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Men in Black'."
2,IS_SPOUSE_OF,David Lynch có phải là vợ/chồng của Peggy Reavey không?,Đúng,Sai,A,"Đúng, David Lynch là vợ/chồng của Peggy Reavey."
2,CONNECTION,John Lynch và Aaron Norris có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CO_ACTOR,David Lynch và William Fichtner có cùng tham gia vào bộ phim 'Heat' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Heat'."
2,CO_ACTOR,Seth Rogen và Katherine Waterston có cùng tham gia vào bộ phim 'Steve Jobs' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Steve Jobs'."
2,CO_ACTOR,Eddie Murphy và Isaac Hayes có cùng tham gia vào bộ phim 'Dr. Dolittle 2' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Dr. Dolittle 2'."
2,CO_ACTOR,David Lynch và Walton Goggins có cùng tham gia vào bộ phim 'Once Upon a Time in Hollywood' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Once Upon a Time in Hollywood'."
2,CO_ACTOR,David Lynch và Rob Schneider có cùng tham gia vào bộ phim 'Jack and Jill' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Jack and Jill'."
2,CO_ACTOR,David Lynch và Gabriel Luna có cùng tham gia vào bộ phim 'Terminator: Dark Fate' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Terminator: Dark Fate'."
2,DIRECTOR_ACTOR,Bob Dylan có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Bob Dylan."
2,CO_ACTOR,David Lynch và Leonardo DiCaprio có cùng tham gia vào bộ phim 'The Aviator' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Aviator'."
2,CONNECTION,David Lynch và Sara Dylan có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'The Last Waltz' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,IS_CHILD_OF,Terry Crews có phải là con của Arnold Schwarzenegger không?,Đúng,Sai,B,"Sai, họ không có quan hệ con (có thể chỉ là đồng nghiệp)."
2,TRIPLE_LINK,"Jaden Smith, Jada Pinkett Smith và bộ phim 'Bad Moms' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Jaden Smith là con của Jada Pinkett Smith, và Jada Pinkett Smith đã đóng phim 'Bad Moms'."
2,CO_ACTOR,David Lynch và Q3959303 có cùng tham gia vào bộ phim 'American Hustle' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'American Hustle'."
2,DIRECTOR_ACTOR,Diana Taylor có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Diana Taylor."
2,CO_ACTOR,David Lynch và Justin Theroux có cùng tham gia vào bộ phim 'Mulholland Drive' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Mulholland Drive'."
2,DIRECTOR_ACTOR,Kathleen Mary Chitty có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Kathleen Mary Chitty."
2,CO_ACTOR,David Lynch và Ted Levine có cùng tham gia vào bộ phim 'Heat' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Heat'."
2,DIRECTOR_ACTOR,Arnold Schwarzenegger có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Arnold Schwarzenegger."
