question,option_a,option_b,ground_truth,bot_answer,rel_type,score,context_length
Ai là anh/chị em với Robin Williams?,Jackie Jackson,Robert Williams,Robert Williams,Đáp án: B) Robert Williams - Lý do: Dữ liệu cho thấy Robin Williams là con của cha Robert Williams.,IS_SIBLING_OF,1,1295
Ai là con của Joe Frazier?,Derek Frazier,Truman Hanks,Derek Frazier,"Đáp án: A) Derek Frazier  
Lý do: Dữ liệu cho thấy Joe Frazier là cha/mẹ của Derek Frazier, nên đáp án phù hợp.",IS_PARENT_OF,1,261
Ai là con của Alice Cooper?,Lola Elfman,Calico Cooper,Calico Cooper,"Đáp án: B) Calico Cooper - Lý do: Dữ liệu cho thấy Alice Cooper là cha mẹ của Calico Cooper, phù hợp với thông tin ""Alice Cooper là cha/mẹ của Calico Cooper"".",IS_PARENT_OF,1,330
"Ai là đạo diễn của bộ phim 'Good Morning, Vietnam'?",Martin Scorsese,Barry Levinson,Barry Levinson,"Đáp án: B) Barry Levinson - Lý do: Theo dữ liệu, bộ phim ""Good Morning, Vietnam"" được đạo diễn bởi Barry Levinson.",DIRECTED,1,800
Ai là đạo diễn của bộ phim 'Police Story'?,Jackie Chan,John Lasseter,Jackie Chan,"Đáp án: A) Jackie Chan - Lý do: Dữ liệu cho thấy Jackie Chan là đạo diễn của bộ phim ""Police Story"".",DIRECTED,1,148
Vợ/Chồng của Jackie Chan là ai?,Chinchin Wan,Adrienne La Russa,Chinchin Wan,Không tìm thấy thực thể,IS_SPOUSE_OF,0,0
Bạn đời của David Letterman là ai?,Olivia d'Abo,Merrill Markoe,Merrill Markoe,Đáp án: B) Merrill Markoe - Lý do: Dữ liệu cho thấy mối quan hệ giữa David Letterman và Merrill Markoe là bạn đời của David Letterman.,IS_PARTNER_OF,1,434
Ai đã tham gia vào bộ phim 'Terminator Genisys'?,Robert De Niro,Arnold Schwarzenegger,Arnold Schwarzenegger,"Đáp án: B) Arnold Schwarzenegger - Lý do: Dữ liệu cho thấy ""Terminator Genisys có diễn viên là Arnold Schwarzenegger"" trực tiếp xác định người tham gia vào bộ phim.",ACTED_IN,1,2365
Ai là anh/chị em với Q463497?,Letty Ferrer,Michael Bacon,Letty Ferrer,Không tìm thấy thực thể,IS_SIBLING_OF,0,0
Bạn đời của Kevin Costner là ai?,Birgit Cunningham,Kimora Lee Simmons,Birgit Cunningham,"Đáp án: A) Birgit Cunningham  
Lý do: Dữ liệu cho thấy Kevin Costner là vợ/chồng của Christine Baumgartner, không có thông tin nào khác liên quan đến mối quan hệ của anh với Birgit Cunningham.",IS_PARTNER_OF,1,1023
Ai là đạo diễn của bộ phim 'Halloween'?,Steven Spielberg,John Carpenter,John Carpenter,"Đáp án: B) John Carpenter - Lý do: Dữ liệu cho thấy bộ phim ""Halloween"" được đạo diễn bởi John Carpenter.",DIRECTED,1,228
Ai đã tham gia vào bộ phim 'True Lies'?,Arnold Schwarzenegger,Sigourney Weaver,Arnold Schwarzenegger,Đáp án: A) Arnold Schwarzenegger - Lý do: Dữ liệu cho thấy True Lies có diễn viên là Arnold Schwarzenegger.,ACTED_IN,1,229
Ai là con của Robert De Niro?,Jennifer Crystal Foley,Raphael De Niro,Raphael De Niro,"Đáp án: B) Raphael De Niro - Lý do: Dữ liệu cho thấy Robert De Niro có hai bậc ông bà: cha Robert De Niro Sr. và mẹ Virginia Admiral. Tuy nhiên, câu hỏi yêu cầu xác định ""con của Robert De Niro"", tức là người có liên quan đến ông. Vì vậy, nếu không có thông tin cụ thể về con riêng của ông, nhưng trong danh sách các phim mà ông đóng, Raphael De Niro là một trong những nhân vật chính, nên lựa chọn B phù hợp.",IS_PARENT_OF,1,1703
Vợ/Chồng của Michael Douglas là ai?,Catherine Zeta-Jones,Erika Koike,Catherine Zeta-Jones,"Đáp án: A - Catherine Zeta-Jones  
Lý do: Dữ liệu cho thấy Sarah Jessica Parker là vợ/chồng của Robert Downey Jr., nhưng không có thông tin liên quan đến Michael Douglas. Nếu cần, đáp án chính xác là Matthew Broderick (chưa có trong các lựa chọn), nhưng vì yêu cầu từ câu hỏi này, ta chọn A/B dựa trên thông tin đã cung cấp.",IS_SPOUSE_OF,1,926
Bạn đời của Darren Aronofsky là ai?,Rachel Weisz,Gigi Hadid,Rachel Weisz,"Đáp án: A) Rachel Weisz  
Lý do: Dữ liệu cho thấy Darren Aronofsky là bạn đời của Rachel Weisz, thông qua đoạn văn ""Darren Aronofsky là bạn đời của Rachel Weisz"".",IS_PARTNER_OF,1,843
Ai là đạo diễn của bộ phim 'Shutter Island'?,Martin Scorsese,Barry Levinson,Martin Scorsese,"Đáp án: A) Martin Scorsese - Lý do: Dữ liệu cho thấy bộ phim ""Shutter Island"" được đạo diễn bởi Martin Scorsese.",DIRECTED,1,493
Ai là đạo diễn của bộ phim 'The Departed'?,Martin Scorsese,Joe Johnston,Martin Scorsese,"Đáp án: A) Martin Scorsese - Lý do: Dữ liệu cho thấy ""The Departed được đạo diễn bởi Martin Scorsese"" trực tiếp khẳng định vai trò này.",DIRECTED,1,913
Bộ phim 'Way of the Dragon' được sản xuất bởi ai?,Jeffrey Katzenberg,Bruce Lee,Bruce Lee,Không tìm thấy thực thể,PRODUCED,0,0
Vợ/Chồng của John Travolta là ai?,Joanne Whalley,Kelly Preston,Kelly Preston,Đáp án: B) Kelly Preston - Lý do: Dữ liệu cho thấy John Travolta là vợ/chồng của Kelly Preston.,IS_SPOUSE_OF,1,1025
Bộ phim 'Garfield: The Movie' được sản xuất bởi ai?,Harvey Weinstein,Jim Davis,Jim Davis,"Đáp án: A) Harvey Weinstein - Lý do: Dữ liệu không có thông tin cụ thể về công ty sản xuất bộ phim ""Garfield: The Movie"", nhưng trong danh sách các nhân vật của bộ phim, có sự liên hệ với Harvey Weinstein.",PRODUCED,0,104
Ai là đạo diễn của bộ phim 'Star Wars: Episode I – The Phantom Menace'?,George Lucas,Sam Raimi,George Lucas,Đáp án: A) George Lucas - Lý do: Bộ phim được đạo diễn bởi George Lucas trong dữ liệu cung cấp.,DIRECTED,1,663
Ai là anh/chị em với Michael Jackson?,Gabriel Ferrer,Latoya Jackson,Latoya Jackson,"Đáp án: B) Latoya Jackson - Lý do: Dữ liệu cho thấy Michael Jackson có anh/chị em với Latoya Jackson, cùng với các cặp khác như Janet Jackson. Việc lựa chọn B phù hợp vì Latoya Jackson là một trong những đối tượng được đề cập trực tiếp liên quan đến Michael Jackson.",IS_SIBLING_OF,1,1777
Vợ/Chồng của Bruce Willis là ai?,Emma Heming Willis,Mimi Rogers,Emma Heming Willis,Đáp án: A) Emma Heming Willis - Lý do: Dữ liệu cho thấy Emma Heming Willis là vợ/chồng của Bruce Willis.,IS_SPOUSE_OF,1,1608
Ông/Bà của Jim Davis là ai?,Fred M. Hechinger,James Garfield Davis,James Garfield Davis,"Đáp án: B) James Garfield Davis  
Lý do: Dữ liệu cho thấy Jim Davis là con của James Garfield Davis, nên James Garfield Davis phải là cha của Jim.",HAS_GRANDPARENT_OF,1,231
Bạn đời của Brad Pitt là ai?,Toni Garrn,Gwyneth Paltrow,Gwyneth Paltrow,"Đáp án: B) Gwyneth Paltrow  
Lý do: Trong dữ liệu, Brad Pitt được liệt kê là bạn đời của Angelina Jolie, nhưng không có thông tin cụ thể cho Gwyneth Paltrow. Tuy nhiên, vì câu hỏi yêu cầu ""đời sống"" của Brad Pitt, và dữ liệu chỉ tiết lộ mối quan hệ với Jennifer Aniston và Angelina Jolie, nên lựa chọn B phù hợp nhất dựa trên thông tin đã cung cấp.",IS_PARTNER_OF,1,2093
Bộ phim 'The Social Network' được sản xuất bởi ai?,Kevin Spacey,Danny DeVito,Kevin Spacey,"Đáp án: B) Danny DeVito - Lý do: Dữ liệu không xác định rõ ràng về bộ phim ""The Social Network"", nhưng dựa trên thông tin đã cung cấp, nếu không có thêm nguồn tin cụ thể, việc lựa chọn B là hợp lý nhất.",PRODUCED,0,4154
Bạn đời của George Clooney là ai?,Chelsea Peretti,Lisa Snowdon,Lisa Snowdon,Đáp án: B) Lisa Snowdon - Lý do: Dữ liệu cho thấy George Clooney là bạn đời của Lisa Snowdon.,IS_PARTNER_OF,1,1547
Bộ phim 'West Side Story' được sản xuất bởi ai?,Steven Spielberg,John Lasseter,Steven Spielberg,"Đáp án: B) John Lasseter - Lý do: Dữ liệu không có thông tin liên quan đến công ty sản xuất bộ phim ""West Side Story"".",PRODUCED,0,146
Ai là anh/chị em với John Cusack?,Joel Murray,Joan Cusack,Joan Cusack,Đáp án: B) Joan Cusack - Lý do: Dữ liệu cho thấy John Cusack là anh/chị em với Joan Cusack.,IS_SIBLING_OF,1,651
Vợ/Chồng của Bill Murray là ai?,Mickey Kelly,Leila George,Mickey Kelly,Đáp án: A) Mickey Kelly - Lý do: Dữ liệu cho thấy Bill Murray là vợ/chồng của Mickey Kelly.,IS_SPOUSE_OF,1,1307
Ai là anh/chị em với Bill Murray?,Paul Wahlberg,Brian Doyle-Murray,Brian Doyle-Murray,"Đáp án: B) Brian Doyle-Murray - Lý do: Dữ liệu cho thấy Bill Murray là anh/chị em với John Murray, và trong danh sách các mối quan hệ, Brian Doyle-Murray được liệt kê trực tiếp như một trong số các anh/chị em khác.",IS_SIBLING_OF,1,1307
Bộ phim 'The Equalizer 3' được sản xuất bởi ai?,Denzel Washington,Charlie Kaufman,Denzel Washington,"Đáp án: A) Denzel Washington  
Lý do: Dữ liệu không có thông tin nào liên quan đến bộ phim ""The Equalizer 3"" hoặc nhà sáng tác của nó. Nếu cần xác định, nhưng không có dữ liệu hỗ trợ, chọn A hoặc B dựa trên khả năng phổ biến.",PRODUCED,1,2093
Ai đã tham gia vào bộ phim 'Escape Plan'?,Robert De Niro,Jim Caviezel,Jim Caviezel,"Đáp án: B) Jim Caviezel - Lý do: Dữ liệu cho thấy Jim Caviezel là một trong số các diễn viên được liệt kê trong danh sách ""Escape Plan"", nên đáp án chính xác là B.",ACTED_IN,1,277
Bộ phim 'Apocalypto' được sản xuất bởi ai?,Mel Gibson,Jim Davis,Mel Gibson,Đáp án: A) Mel Gibson - Lý do: Dữ liệu cho thấy bộ phim 'Apocalypto' được đạo diễn bởi Mel Gibson.,PRODUCED,1,142
Vợ/Chồng của Larry Ellison là ai?,Michele Little,Melanie Craft,Melanie Craft,"Đáp án: B) Melanie Craft - Lý do: Dữ liệu cho thấy Larry Ellison có vợ Melanie Craft, còn danh sách các mối quan hệ khác không liên quan đến câu hỏi.",IS_SPOUSE_OF,1,498
Ông/Bà của Q463497 là ai?,Jordan Ferrer,Jeremy Piven,Jordan Ferrer,"Đáp án: A) Jordan Ferrer  
Lý do: Theo dữ liệu, Q463497 là con của cha José Ferrer và mẹ Rosemary Clooney. Vì vậy, ông/bà của Q463497 là Jordan Ferrer (cháu của Joseph Ferrer).",HAS_GRANDPARENT_OF,1,748
Ai là đạo diễn của bộ phim 'The Patriot'?,Roland Emmerich,Q3772,Roland Emmerich,Đáp án: A) Roland Emmerich - Lý do: Dữ liệu cho thấy bộ phim được đạo diễn bởi Roland Emmerich.,DIRECTED,1,230
Bộ phim 'Indiana Jones and the Kingdom of the Crystal Skull' được sản xuất bởi ai?,Michael Patrick King,George Lucas,George Lucas,"Đáp án: A) Michael Patrick King  
Lý do: Dữ liệu không chứa thông tin về đạo diễn của bộ phim ""Indiana Jones và Kingdom của Crystal Skull"".",PRODUCED,0,208
Ai là con của Donald Trump?,Ivanka Trump,Cathy Scorsese,Ivanka Trump,"Đáp án: A) Ivanka Trump  
Lý do: Dữ liệu cho thấy Donald Trump là con của Ivanka Trump, trực tiếp được liệt kê trong danh sách.",IS_PARENT_OF,1,1361
Ai là con của Salman Rushdie?,Max Spielberg,Zafar Rushdie,Zafar Rushdie,Đáp án: B) Zafar Rushdie - Lý do: Dữ liệu trực tiếp xác định rằng Salman Rushdie là con của Zafar Rushdie.,IS_PARENT_OF,1,573
Ai là anh/chị em với Todd Fisher?,Carrie Fisher,Jim Wahlberg,Carrie Fisher,"Đáp án: A) Carrie Fisher - Lý do: Theo dữ liệu, Todd Fisher được liệt kê là anh/chị em với Carrie Fisher.",IS_SIBLING_OF,1,816
Vợ/Chồng của Richard Jenkins là ai?,Michele Cathy Smith,Sharon R. Friedrick,Sharon R. Friedrick,"Đáp án: B) Sharon R. Friedrick - Lý do: Từ thông tin đã cung cấp, Richard Jenkins được mô tả là vợ/chồng của Sharon R. Friedrick.",IS_SPOUSE_OF,1,563
Ai là con của Donald Trump?,Max Spielberg,Barron Trump,Barron Trump,"Đáp án: B) Barron Trump - Lý do: Dữ liệu cho thấy Donald Trump có nhiều mối quan hệ gia đình, nhưng không có thông tin cụ thể nào liên quan đến Barron Trump. Các lựa chọn còn lại không phù hợp với thông tin đã cung cấp.",IS_PARENT_OF,1,1361
Vợ/Chồng của Oliver Stone là ai?,Sun-jung Jung,Leilani Sarelle,Sun-jung Jung,"Đáp án: A) Sun-jung Jung  
Lý do: Dữ liệu cho thấy Oliver Stone là vợ/chồng của Sun-jung Jung.",IS_SPOUSE_OF,1,744
Ai là con của Brian Wilson?,Donald Trump Jr.,Carnie Wilson,Carnie Wilson,"Đáp án: B) Carnie Wilson - Lý do: Dữ liệu cho thấy Brian Wilson là cháu của Carnie Wilson, một trong những mối quan hệ được liệt kê rõ ràng trong danh sách.",IS_PARENT_OF,1,710
Ai là anh/chị em với Dan Gilroy?,Jon Kasdan,Tony Gilroy,Tony Gilroy,Đáp án: B) Tony Gilroy - Lý do: Dữ liệu cho thấy Dan Gilroy là anh/chị em với Tony Gilroy.,IS_SIBLING_OF,1,559
Ông/Bà của James Franco là ai?,Chip Taylor,Lennon Franco,Lennon Franco,"Đáp án: B) Lennon Franco - Lý do: Dữ liệu cho thấy James Franco là con của Lennon Franco, vì vậy ông/bà của James Franco là Lennon Franco.",HAS_GRANDPARENT_OF,1,1155
Ai là anh/chị em với Danny Elfman?,Liberty Phoenix,Richard Elfman,Richard Elfman,Đáp án: B) Richard Elfman - Lý do: Dữ liệu cho thấy Danny Elfman là anh/chị em với Richard Elfman.,IS_SIBLING_OF,1,598
Mẹ của Jack Quaid là ai?,Donald Glover Sr.,Meg Ryan,Meg Ryan,"Đáp án: B) Meg Ryan - Lý do: Dữ liệu cho thấy Jack Quaid là con của mẹ Meg Ryan, dù có nhiều lần nhắc đến ông cũng như cha Dennis Quaid.",IS_CHILD_OF_MOM,1,493
Ai là con của Chuck Norris?,Megan Ellison,Mike Norris,Mike Norris,"Đáp án: A) Megan Ellison - Lý do: Dữ liệu cho thấy Chuck Norris là con của mẹ Wilma Scarberry và cha Ray Norris, nhưng không có tên cụ thể nào trong danh sách các đáp án. Vì vậy, đáp án A phù hợp nhất nếu đề bài có lỗi hoặc cần xem xét thêm thông tin.",IS_PARENT_OF,0,606
Bạn đời của Darren Aronofsky là ai?,Mary-Louise Parker,Aglaya Tarasova,Aglaya Tarasova,"Đáp án: B) Aglaya Tarasova - Lý do: Dữ liệu cho thấy Darren Aronofsky là bạn đời của Aglaya Tarasova, trong khi Rachel Weisz cũng được liệt kê là bạn đời của anh. Vì vậy, đáp án chính xác là B).",IS_PARTNER_OF,1,843
Bạn đời của Brad Pitt là ai?,Julia Holcomb,Jennifer Aniston,Jennifer Aniston,Đáp án: B) Jennifer Aniston - Lý do: Dữ liệu cho thấy Brad Pitt là bạn đời của Jennifer Aniston.,IS_PARTNER_OF,1,2093
Ai là anh/chị em với Cuba Gooding Jr.?,Shannon Lee,Omar Gooding,Omar Gooding,Đáp án: B) Omar Gooding - Lý do: Dữ liệu cho thấy Cuba Gooding Jr. là anh/chị em với Omar Gooding.,IS_SIBLING_OF,1,519
Bạn đời của Nicolas Cage là ai?,Amy Poehler,Christina Fulton,Christina Fulton,Đáp án: B) Christina Fulton - Lý do: Dữ liệu cho thấy Nicolas Cage là vợ/chồng của Christina Fulton.,IS_PARTNER_OF,1,2020
Bộ phim 'Alvin and the Chipmunks' được sản xuất bởi ai?,Ross Bagdasarian Jr.,Arnold Schwarzenegger,Ross Bagdasarian Jr.,"Đáp án: A) Ross Bagdasarian Jr. - Lý do: Dữ liệu cho thấy Janice Karman sản xuất phim Alvin and the Chipmunks, và Ross Bagdasarian Jr. là con của Janice Karman, tức là người sản xuất phim.",PRODUCED,1,942
